run_1,run_2,run_3,run_4,run_5,run_6
8.087409110675462e-06,3.6490474538088447e-06,4.0326018681578435e-06,1.7612283548155224e-06,1.3146819581012237e-06,1.1202154483341403e-06
7.126230754623136e-06,4.199403686190915e-06,3.6205603394661853e-06,1.7394046512191171e-06,1.359993398444623e-06,1.2297562735651668e-06
7.843059751604205e-06,4.2967275817318296e-06,3.8021464311336435e-06,2.1363406032238486e-06,1.3839878439861982e-06,8.485808404674782e-07
6.836977009837798e-06,3.915742673563307e-06,4.398248668516876e-06,1.796602807994182e-06,1.1906931274115077e-06,1.0729975737324191e-06
7.756963056565906e-06,3.7193451239895344e-06,4.220838749146284e-06,2.0833662841386495e-06,1.2178366426076957e-06,2.5003365504534695e-06
8.9715880186794e-06,3.7392369012405443e-06,4.371969929742101e-06,1.8842537289086836e-06,1.2474936447950733e-06,1.2535165887164533e-06
6.901316930032828e-06,3.5696900051964176e-06,3.6738750544338054e-06,1.9466956364165244e-06,1.4015429260238166e-06,1.557238697649574e-06
6.891211105889502e-06,4.011608600999002e-06,4.788086807995849e-06,2.2500937487935657e-06,1.1896456562418769e-06,9.080947117686615e-07
7.943930890737996e-06,3.798187907915025e-06,3.54776021210385e-06,1.8484706568135432e-06,1.154953181981e-06,1.3014166335359243e-06
7.029208186045603e-06,4.356168910992263e-06,3.4709055136353036e-06,1.894910687164716e-06,1.230988287987272e-06,1.0572668779437104e-06
8.429682723614791e-06,3.618597282603822e-06,3.5710957516899866e-06,1.7767911012574937e-06,1.3332261079750215e-06,1.3545761911123359e-06
9.226307436340274e-06,3.982246788872055e-06,3.7841257031127147e-06,1.7431991986646049e-06,1.1750182256246962e-06,2.0136387359588507e-06
6.855313656090472e-06,3.7761521674348423e-06,3.910147623943116e-06,2.17634530048809e-06,1.15163598698368e-06,8.551314684049989e-07
6.901458391439519e-06,3.5671654534151176e-06,3.609706595852913e-06,2.0419198366338465e-06,1.1850503468097556e-06,1.0046349377017368e-06
6.922405628546795e-06,3.548096003669343e-06,3.5869163726741904e-06,1.7187287496129172e-06,1.1327706641413197e-06,8.401663343157942e-07
6.78845975261748e-06,3.489475633299522e-06,3.442139079477504e-06,1.6909280610924236e-06,1.1744861143807402e-06,1.2474686828821946e-06
7.427099752441371e-06,3.683384306896187e-06,3.5685372119167787e-06,1.8112745688260754e-06,1.246142605719587e-06,9.889458819036288e-07
7.211060086284795e-06,4.097178646134125e-06,3.558998435857155e-06,2.295323084284134e-06,1.1016448618980016e-06,8.032418764313521e-07
7.003077476278681e-06,3.729654473807806e-06,3.671373541727427e-06,1.8506299808835208e-06,1.459670200504731e-06,9.225174754699485e-07
7.601498343599535e-06,3.7013307318235234e-06,3.8790164161092925e-06,1.8552133575702521e-06,1.4318827565008319e-06,1.25720465422756e-06
8.082072029607774e-06,3.5008971552158005e-06,3.506202495792912e-06,1.8531211743230904e-06,1.119720769574647e-06,1.3342902233349519e-06
6.880609921958799e-06,3.5415553900118257e-06,3.4712702822267042e-06,1.7781154348575421e-06,1.6300391923078469e-06,8.979640700072895e-07
6.884163160346081e-06,3.5428287613005805e-06,3.662087718881734e-06,2.3848460470022615e-06,1.156511739981607e-06,8.244784558323422e-07
7.729290394728685e-06,3.5275286292674605e-06,3.5121049939754393e-06,1.7588354611374457e-06,1.1072644908311374e-06,9.309130866505747e-07
1.1190891182895239e-05,3.62792464487099e-06,3.861154587306933e-06,1.854837506698459e-06,1.1216796932645734e-06,8.928126176827461e-07
6.761675658358749e-06,3.6216573868422038e-06,4.0063629241488415e-06,1.7891684255853481e-06,1.6135639625120418e-06,8.54160564227431e-07
6.57169418288434e-06,3.6893186330207054e-06,3.4744697184298557e-06,1.767233741772473e-06,1.2355995791652347e-06,1.2920786962065624e-06
7.324115743428522e-06,4.22910586359229e-06,3.4721518493195336e-06,1.8423328093866496e-06,1.1368922864326473e-06,9.91773072419514e-07
6.791420533912829e-06,3.4115841239886672e-06,3.3869516799383677e-06,1.893130810405917e-06,1.1886364046194312e-06,1.2695818025594444e-06
6.740159156274435e-06,3.62490092479325e-06,3.634608775043419e-06,1.8558520852051374e-06,1.2039365060445562e-06,9.49017417129793e-07
6.744950960287847e-06,4.184583911655164e-06,3.4418433144240294e-06,1.830937971082956e-06,1.327219857435361e-06,1.0093612493514788e-06
6.547749736595366e-06,3.8137740585415695e-06,3.6703249686699846e-06,1.7230629750359255e-06,1.4942010951612106e-06,9.522752883675331e-07
6.595458361201823e-06,3.5801149789012225e-06,3.5519924014037174e-06,1.653668188230138e-06,1.1784766743316e-06,8.111349945221053e-07
7.200981293373423e-06,3.3695668373813814e-06,3.3761190252334927e-06,1.8032739647493984e-06,1.155832240311401e-06,1.0332694197009355e-06
6.703377008621968e-06,4.180891691108767e-06,3.355923586066358e-06,1.8405369246465852e-06,1.9484392295838075e-06,9.31690948391406e-07
6.609702145746828e-06,3.400663689927359e-06,3.5081405196881233e-06,1.719651587214125e-06,1.4956657008287248e-06,8.34237996426824e-07
6.603739874523084e-06,3.845130055861563e-06,3.728091236063427e-06,1.8024613443510764e-06,1.2199028123387297e-06,1.018319414706289e-06
6.947113958561274e-06,4.29511340353901e-06,3.491122496458187e-06,1.8199512007518374e-06,1.1596367604974707e-06,9.948495235133892e-07
6.931048259362937e-06,3.883857538347422e-06,3.389305172382032e-06,2.10424532444729e-06,1.4168311176595475e-06,8.120602523411854e-07
6.38315777643164e-06,3.806950710091209e-06,4.119443937829951e-06,1.6857208213248389e-06,1.2220409884706057e-06,1.0220576172059737e-06
6.722024592748382e-06,3.4841001304532538e-06,3.5056737164478154e-06,1.6553225350435241e-06,1.2012720003003078e-06,8.07960993562609e-07
7.295379541224415e-06,3.9647370569512604e-06,3.5732013849645646e-06,2.0234272666969514e-06,1.3389464623532358e-06,7.884974790018672e-07
6.6471818277372786e-06,3.5705234565214664e-06,3.977948643716025e-06,1.7086133801477934e-06,1.1442836143242648e-06,8.807438831581749e-07
7.10636344627766e-06,3.4968945652298526e-06,3.938305816028822e-06,2.1489959836939165e-06,1.1296546817290548e-06,9.193388953358058e-07
1.2197430351079674e-05,3.4965795914733744e-06,3.335598548276791e-06,1.7882774880735478e-06,1.2108638385982956e-06,8.236592940682805e-07
6.2928304093755005e-06,4.019107690895068e-06,3.596845457510566e-06,1.6692963024175137e-06,1.1314711033404678e-06,8.117341728017471e-07
6.685386516927303e-06,3.442563078911357e-06,3.653130468487339e-06,1.6753918802036283e-06,1.2187985043090941e-06,1.1009305489131714e-06
6.646906408255186e-06,3.6575117843103026e-06,3.5131601083986216e-06,2.5485399008245554e-06,1.5616699700925751e-06,8.954296023288267e-07
6.464215687174146e-06,5.797327940644419e-06,3.3662650764654245e-06,1.8111951257756468e-06,1.0609265949859457e-06,1.0879169073300195e-06
6.926187482419594e-06,3.3611668405123614e-06,3.4746996325688647e-06,1.865902570093917e-06,1.601929164088198e-06,9.266669368256631e-07
6.406722897841414e-06,3.4257717647261206e-06,3.4668571734423144e-06,1.651407411775206e-06,1.4114713757443008e-06,8.437276488411254e-07
6.450997375395673e-06,3.84372274398769e-06,3.4624091584261737e-06,2.4301042042924773e-06,1.1454345569133623e-06,9.337482111959616e-07
6.7263854012148495e-06,3.2838731927908016e-06,3.642083343563102e-06,3.1651519914423543e-06,1.0960545696347112e-06,9.002429860716942e-07
6.3113352334417305e-06,3.86953788532852e-06,3.3321938329978507e-06,1.740373569156453e-06,2.791351697886477e-06,1.1827943790894306e-06
7.273305029159998e-06,3.4096596900431346e-06,3.2848895312571794e-06,1.6762909441380402e-06,1.035404400576786e-06,1.3541243919672315e-06
6.779189867791922e-06,3.455666593219156e-06,3.226359270823965e-06,1.7620259423158411e-06,1.1643367503648524e-06,1.111547868722832e-06
6.687790538797764e-06,3.4875619383875837e-06,3.541145802570939e-06,1.7955716749349028e-06,1.230136223721974e-06,8.24460546875973e-07
6.117438960455519e-06,3.2462809914390023e-06,3.7888174801992136e-06,1.6763999960508395e-06,1.0606147071712257e-06,1.0455617795147332e-06
7.013932881468813e-06,4.832353572335425e-06,3.575957398774895e-06,2.169267022421851e-06,1.3290960859754146e-06,1.3586160036993533e-06
6.544942458766365e-06,3.4685019159041985e-06,3.3123240147968036e-06,1.8171526221522072e-06,1.097389658665494e-06,1.0407324708694432e-06
6.851321918824956e-06,3.951312845191961e-06,3.268661675275115e-06,1.7614946618603146e-06,1.202027522577527e-06,1.0468154786079908e-06
6.429621057927411e-06,3.9792933010246016e-06,3.435818734068072e-06,1.8356858132707343e-06,1.4253635017579513e-06,8.847600510692316e-07
6.0820231711799215e-06,3.2928560708219616e-06,3.967338259896608e-06,1.8298555346518697e-06,1.1194216124994664e-06,7.681295779950513e-07
6.4249592154597986e-06,3.458784310448839e-06,3.3363223355291457e-06,1.6597208383035859e-06,1.150500304666261e-06,8.676083900546963e-07
6.504471457446925e-06,3.4844416019880623e-06,3.455348851625436e-06,1.603233191470001e-06,1.1112896039286659e-06,1.4525592484040737e-06
7.354454755141677e-06,3.5561797631089576e-06,3.4404249574366145e-06,1.7394102175015946e-06,1.2995211744300132e-06,7.965164292919816e-07
8.451530885185302e-06,3.7111684430503656e-06,3.3792983913372154e-06,1.6390836208302062e-06,1.1102785682973822e-06,8.322960120757181e-07
6.880457476654556e-06,3.3341739953567203e-06,3.344165122598497e-06,1.9410498212507195e-06,1.190823796220614e-06,9.210211555472807e-07
6.8118333554314e-06,3.2779922601268763e-06,3.24002126297693e-06,2.202674183903442e-06,1.1389290779544144e-06,7.791417846629673e-07
6.2637083802795905e-06,3.428594980575256e-06,3.4090643383094107e-06,1.8660119871163681e-06,1.680025707610884e-06,9.61473170071678e-07
6.907772226091206e-06,4.398019882501103e-06,3.5361281902623887e-06,1.6671499648824606e-06,1.282147103700901e-06,1.1849354301865299e-06
6.092462001561216e-06,3.407589054824292e-06,3.83958728469644e-06,1.625564965916755e-06,1.1246118834133786e-06,9.501252592896819e-07
6.54208421862607e-06,3.5807701080487345e-06,3.17369681659749e-06,1.5784188156850667e-06,1.1217957238001802e-06,9.593891711836898e-07
7.091055286204769e-06,3.6450575224150202e-06,3.2842983509558858e-06,1.647703420268534e-06,1.0345670948306808e-06,9.10097987536154e-07
6.53743124810437e-06,3.3582899775935334e-06,3.2346708892943684e-06,1.8823441726348951e-06,1.2304287169994354e-06,8.486299488088032e-07
6.389223270931465e-06,3.2244359737468094e-06,3.5893396513459334e-06,1.6122495262257312e-06,1.5787197141365211e-06,8.886456671374477e-07
6.4089970324997784e-06,3.5448950370664534e-06,3.192862454153118e-06,1.5923519400145708e-06,1.607719748510415e-06,7.98082309162195e-07
6.292825131682688e-06,3.22005070949252e-06,3.744578481683465e-06,1.8088777529520974e-06,1.374216484333164e-06,9.81768723617139e-07
6.777551955285442e-06,3.7661011053667326e-06,3.5065617986709604e-06,1.6006445334299385e-06,1.1143528367413708e-06,8.033736274517021e-07
6.82787462944991e-06,3.144020439549422e-06,3.5852946998952225e-06,2.226623031184807e-06,1.1118229351198422e-06,7.775460067941472e-07
6.0266008246729216e-06,3.3104042463841884e-06,3.3833442085569213e-06,1.6884170358585275e-06,1.0839336014739204e-06,9.562273390884002e-07
6.254687815061726e-06,3.3649059044084706e-06,3.236775062130339e-06,1.6505128034903184e-06,1.1894441758368675e-06,9.395748266937377e-07
6.712745464308402e-06,3.2606011035778256e-06,3.819143767731685e-06,1.6424336636716291e-06,1.1600252273288229e-06,9.286302352725565e-07
6.318751629281066e-06,4.00818866480152e-06,3.1856812982438828e-06,1.7540846827684547e-06,1.1240684559564984e-06,8.333489325615609e-07
9.75043933347199e-06,3.579651460173549e-06,3.2597238784476826e-06,1.956762522817931e-06,1.2602936567855768e-06,8.213702238016105e-07
5.9060196279530756e-06,3.0878021867955304e-06,3.2077175284519817e-06,2.3196855155359886e-06,1.399381051651989e-06,7.269768644846408e-07
6.7434224932255275e-06,3.502886163285159e-06,4.214855800035786e-06,1.927220576082898e-06,1.0211167711724136e-06,1.0012768110702662e-06
7.513695576422973e-06,3.720202082254568e-06,4.070937458996364e-06,1.7289354686384356e-06,1.0462988178425383e-06,1.0417906340675331e-06
6.773967348076089e-06,3.713492429387071e-06,3.14754179971015e-06,1.7951988236465975e-06,1.0794307992402817e-06,8.4039019681698e-07
6.008208143926962e-06,3.1871093317302157e-06,3.5460145288477807e-06,1.626918646024933e-06,1.9524764372118416e-06,2.0021726837827514e-06
5.9049230353244075e-06,3.769983882543434e-06,3.4723037655427247e-06,1.961066083402749e-06,1.1413614242446083e-06,9.128043770418187e-07
6.689002169388494e-06,4.250233036355684e-06,3.331083060122462e-06,1.7313712069503358e-06,1.299889679383061e-06,7.921710472548791e-07
6.12934644987735e-06,3.120641880426634e-06,3.0775915127798307e-06,1.5584409906156138e-06,9.950328697746395e-07,1.125554982413982e-06
5.789816489491036e-06,3.196711055317372e-06,3.2378272819117297e-06,1.6931195235569107e-06,1.5893789898550144e-06,8.394994746542859e-07
6.000825018977944e-06,3.149309730605847e-06,3.2104604114325552e-06,1.9762362779392088e-06,1.8492898557444557e-06,7.826385130399033e-07
7.2685252934416685e-06,3.0218688406281358e-06,3.331939476188731e-06,1.6923828241033334e-06,1.0503436665378383e-06,1.3689062672465998e-06
7.5642201933918e-06,3.4696787320871617e-06,3.2687898178315104e-06,1.7202320853252436e-06,1.7126501352147618e-06,7.358183778522359e-07
6.277974526151061e-06,3.334413625347784e-06,3.2906789547618805e-06,1.575226256442455e-06,1.0090341941822071e-06,9.129551378132069e-07
5.953143202602335e-06,3.046289057587833e-06,3.1126683053956254e-06,2.755791132795611e-06,1.0461550575568113e-06,1.1706179208204048e-06
7.350261232484347e-06,3.381403626707862e-06,3.2628521729258446e-06,1.9013039736119726e-06,1.070704537544141e-06,8.176277323566585e-07
5.759488645323402e-06,3.3670507771323455e-06,4.223586586249439e-06,1.6057988497882784e-06,1.0291138443982652e-06,7.371327687731257e-07
7.495902930433938e-06,3.541120970742038e-06,3.1408009879039755e-06,1.5647570028075e-06,1.656973659272318e-06,8.162687499599577e-07
6.367832016761755e-06,3.71343558596821e-06,3.2356426013043697e-06,2.1137307245366033e-06,1.0726808749968068e-06,7.908567924302517e-07
8.331085461157692e-06,3.2276989565196764e-06,3.583237934470582e-06,1.5381713051983052e-06,1.7556451133224562e-06,1.0177449758849923e-06
6.647068324547525e-06,3.10082336778368e-06,3.3188119608404613e-06,1.6596241454618184e-06,1.0404495863160544e-06,1.8535672967783075e-06
7.010161994003283e-06,3.278458743457472e-06,3.1148787404443e-06,1.6756320327168885e-06,1.7097095683136733e-06,9.10754036016652e-07
5.82633161299712e-06,3.355714266735259e-06,3.215156062616678e-06,1.7925227491734684e-06,1.4342115253367201e-06,8.201631477898165e-07
7.54748492244499e-06,3.256886193762162e-06,3.3131295691209043e-06,1.6582495841423504e-06,1.1535892164934362e-06,1.1183616379639716e-06
6.002823078268613e-06,3.1704217589706855e-06,3.0376965932751214e-06,1.781398124806471e-06,1.6555307393690991e-06,7.340574026233509e-07
6.219305843247779e-06,3.4920749472943358e-06,3.2120545982322187e-06,1.5914237941125555e-06,1.5944110797450917e-06,7.971066957260028e-07
6.123185716415509e-06,2.986982112728443e-06,3.204902773527115e-06,1.6514964722948487e-06,1.0898955316371519e-06,9.176756765765066e-07
6.5364024434389785e-06,2.972654565033176e-06,3.3490042684346777e-06,1.6361341863557755e-06,1.0854610366095585e-06,7.318557996208815e-07
1.0544147156766625e-05,3.772607892817457e-06,3.1328401676616454e-06,1.7817115135060774e-06,9.478699518275299e-07,8.325140639770395e-07
6.101002803951325e-06,3.5144435628353676e-06,3.4521562016519824e-06,1.4729943000719895e-06,9.538319585107483e-07,7.591500198381814e-07
5.672679798443334e-06,3.193110033477681e-06,3.129154584677543e-06,1.71719849854176e-06,1.4644170938446712e-06,1.362914859398118e-06
6.772780938473051e-06,3.178380019072882e-06,3.345026658945034e-06,2.0353693081723086e-06,1.2127172029662547e-06,8.211408092288016e-07
5.588784264231295e-06,2.9296993948089667e-06,3.087668434230951e-06,1.4949305306817432e-06,1.3398546573083736e-06,7.413378607059083e-07
5.717480794723647e-06,3.7479987152157546e-06,3.0492572941161948e-06,1.7101525687534236e-06,9.600104828695503e-07,8.095674410504636e-07
5.735586123242124e-06,3.089683548733564e-06,3.3732427657294184e-06,1.969198107277547e-06,1.2969284597375008e-06,7.241726736905408e-07
5.702906242696861e-06,3.1787621992407367e-06,3.0981488302691455e-06,1.709044314478748e-06,1.2326538701210245e-06,8.350313786072898e-07
5.7761197310285824e-06,3.040530008145372e-06,3.65706232339737e-06,1.5497483179143064e-06,1.340107641130299e-06,1.3028454289426988e-06
5.849713217615387e-06,3.017608124677141e-06,3.272529135336719e-06,1.610512128991104e-06,9.75108973805688e-07,9.775215353066903e-07
5.729694455917174e-06,3.7278334773943175e-06,3.6041991944120337e-06,1.4956963569217735e-06,1.012861741418629e-06,7.204607847746466e-07
5.63253504336759e-06,3.1402355358085724e-06,2.9699671000134213e-06,1.7241070924438436e-06,1.4116360555013111e-06,7.693363238777588e-07
5.948136578563907e-06,3.256165362367588e-06,3.4126236808053645e-06,1.604741476932339e-06,1.1553395849589904e-06,9.010166446789578e-07
5.752203876979295e-06,3.2093918863350923e-06,3.0980063566123417e-06,1.6478537230131433e-06,1.5772548614187633e-06,7.544645665820309e-07
6.508441235662478e-06,3.0161068550044615e-06,4.442476713743067e-06,1.6767261504705507e-06,1.2252332394469845e-06,8.45066868311488e-07
5.6572227392210225e-06,3.5231458311430356e-06,3.2337723435095822e-06,1.8598432737130329e-06,9.77318761713902e-07,8.066071440173171e-07
5.7810695728641385e-06,3.0948934426515525e-06,3.4988386189000335e-06,1.5399968796932976e-06,1.3016135238348606e-06,1.0153235708597863e-06
5.428493575611636e-06,2.9669785135411075e-06,3.5923645738806113e-06,1.962929528732415e-06,9.198872195252778e-07,7.424322686889494e-07
5.63704033905966e-06,3.23274321090139e-06,3.55626061194086e-06,1.5196451757814289e-06,9.736988645797212e-07,8.011950525927275e-07
6.0577612281611855e-06,3.485684981814512e-06,3.003937599452491e-06,1.6386551679331135e-06,1.1106545339491556e-06,7.396971109476278e-07
5.583419592242605e-06,3.3191182812795605e-06,3.1902713124929087e-06,1.9350363231751544e-06,1.137539692527193e-06,9.698055779293868e-07
5.602976500540535e-06,3.0013315932382493e-06,3.2712367958363475e-06,1.6667303992352781e-06,1.0602502883854797e-06,8.813481844509414e-07
5.834087364047054e-06,3.2601991156647832e-06,3.0563690442110014e-06,1.6892911214829207e-06,1.1805401461865235e-06,1.1038719979803948e-06
6.132233496513296e-06,3.0381889753418645e-06,3.338731888701519e-06,2.282323090587222e-06,1.1704390203703952e-06,1.7106258273822907e-06
5.722039016011247e-06,2.9773031148859163e-06,3.1346212906030883e-06,1.5619794825082722e-06,1.880971509011103e-06,8.306159796890055e-07
6.293492998128596e-06,3.210048436568076e-06,3.125660131130504e-06,1.562239479933571e-06,9.649904331336775e-07,1.0775027655759354e-06
5.490446107195077e-06,4.422168908254557e-06,4.1412017620901816e-06,1.632126355843866e-06,1.190790789870824e-06,7.335113789526287e-07
5.867311564053614e-06,3.0581009298202844e-06,3.1025488169689197e-06,1.6890194864607531e-06,1.3535460670237417e-06,1.1693543069231264e-06
5.524640689950152e-06,3.1244128990692843e-06,3.3607657402311675e-06,1.6340527727502026e-06,1.1423885618674271e-06,7.349978671501189e-07
5.964295667126862e-06,3.2230924489340396e-06,2.9156786747709984e-06,1.4474225141524444e-06,1.4775344298483944e-06,7.333487351738418e-07
5.650403846420187e-06,2.9660406823950325e-06,4.2000260079406034e-06,1.508698716179424e-06,9.770462696678806e-07,1.1480325383672607e-06
5.453592083225745e-06,3.105931879277845e-06,3.2730021862684785e-06,1.3945985721455565e-06,9.578681604475255e-07,8.632021134119966e-07
5.566756490574894e-06,2.98676182917636e-06,3.1087565905461534e-06,1.5366950837967754e-06,1.3981061543360668e-06,8.56506838650043e-07
6.145143148527355e-06,2.996646716068286e-06,3.0966438876370935e-06,1.5179386729449527e-06,1.663924135842675e-06,7.786142689907977e-07
5.7166095119170605e-06,2.8999744385006265e-06,3.5410294878182376e-06,1.5858318358998356e-06,1.2742569288967877e-06,7.484359022450567e-07
5.374056373651771e-06,3.1831777654098496e-06,2.9292041989929903e-06,1.5054635451423774e-06,1.124405289286957e-06,8.06078624840176e-07
6.102191369231709e-06,2.9334236378767505e-06,4.294996660274382e-06,2.3216843269088154e-06,1.1091185690212603e-06,7.912046850851067e-07
5.3180590996887e-06,3.0213753216930154e-06,2.9832331252831723e-06,1.423297916858246e-06,1.1231874135721507e-06,6.529979040911153e-07
5.39593665175394e-06,3.0157381554720186e-06,3.058764618274906e-06,1.6618797885187703e-06,9.6778894723789e-07,1.0006733361933584e-06
5.434170352950437e-06,3.1464975948508186e-06,2.89047076762472e-06,1.5360396092161793e-06,9.264149876632753e-07,7.175294970151159e-07
5.500246188078633e-06,2.9024800942177253e-06,2.894054906969009e-06,1.5752450661483845e-06,1.094344445216568e-06,8.220823308245319e-07
6.322252576095567e-06,3.0185705755824388e-06,2.9035670387691844e-06,1.590625244646687e-06,1.1566585818365218e-06,9.099718968085514e-07
5.2639471513989866e-06,3.087895267893915e-06,3.9174129081122655e-06,1.5500891663577931e-06,9.74840927570907e-07,9.136905320544358e-07
5.624944715411682e-06,2.9082343513227197e-06,2.956963433357137e-06,1.4983455444577814e-06,1.2015206476252597e-06,7.48679987885645e-07
6.175881848181374e-06,3.646115221027475e-06,3.8446772368143474e-06,1.4345297271435043e-06,9.759286176456674e-07,1.0963000129584964e-06
5.610313726615109e-06,2.9560811426038595e-06,2.937594643981356e-06,1.4339610502772232e-06,2.0464825616692487e-06,1.0715589312964696e-06
5.331354294377468e-06,3.416847400435822e-06,2.8830262780187554e-06,1.4447383722864079e-06,1.1255563674257455e-06,8.513899197956002e-07
5.396798056923357e-06,3.0647392463833967e-06,3.0501558158518424e-06,1.4221362614709785e-06,1.110403789976562e-06,8.759881834608817e-07
6.04808573056149e-06,3.2344504986143034e-06,3.228045565825036e-06,1.7733288604386662e-06,9.6970945024238e-07,9.955711725786807e-07
6.088205343355814e-06,3.01165514735238e-06,2.9126479235996017e-06,1.4867509146545042e-06,9.44017696287329e-07,6.873836676609594e-07
6.277081314902506e-06,3.342453777139991e-06,2.913582991281006e-06,1.529285375804298e-06,9.663945945703745e-07,7.12632652922506e-07
5.51880288832343e-06,3.067745371236714e-06,3.3761289291060866e-06,1.812357449073086e-06,9.746307293531013e-07,8.76664534880197e-07
6.088152828781928e-06,3.33687836473473e-06,2.9522923494613888e-06,1.3757247216972246e-06,9.413639929789497e-07,8.475306123920326e-07
5.619760739906409e-06,3.0109468149510995e-06,3.0087514477809937e-06,1.5609455859843224e-06,9.554967940280571e-07,7.109722533781538e-07
5.392592789541175e-06,3.117522151814438e-06,3.820687556281672e-06,2.2448476543629044e-06,1.1492509453494047e-06,9.321209983699401e-07
5.316087682471194e-06,3.4501291434725526e-06,2.9285722488426613e-06,1.4267535452570603e-06,1.1046130087886643e-06,7.982156572639864e-07
5.4787128996954725e-06,3.007175074834287e-06,2.8417133076065793e-06,1.5355059391507753e-06,1.0872035759873072e-06,7.330995308926994e-07
8.32639488215556e-06,3.028557124742712e-06,2.8420858003440885e-06,1.907793594350201e-06,9.16811080523635e-07,8.052035291519552e-07
5.8363235447919015e-06,2.9228302283767193e-06,2.908811998517754e-06,1.3968852746652024e-06,9.61792990822757e-07,6.788108318180373e-07
5.912471408464626e-06,2.852057460901191e-06,3.0947343160593077e-06,1.4582379387425485e-06,9.788380387257907e-07,6.830109182505322e-07
5.353013539031683e-06,3.23374827250798e-06,3.0041502441235934e-06,1.5554492843141186e-06,1.0447300017911123e-06,6.605006407111292e-07
5.025609871504107e-06,3.0889708612518848e-06,3.014757011827057e-06,1.375003375432453e-06,1.044294539663217e-06,6.678234116136011e-07
5.522398440077198e-06,2.92239769149861e-06,3.045762425174941e-06,2.126299014330121e-06,2.637877755135448e-06,7.563319144310299e-07
6.443874632658173e-06,3.033971775214293e-06,2.9330008102918396e-06,1.43482309821453e-06,9.772138429735396e-07,7.403458397448048e-07
6.0788755280764935e-06,3.140666181549862e-06,3.911110752596869e-06,1.8066004700428423e-06,9.395532939694161e-07,9.019401250480559e-07
5.1491081413027696e-06,3.117888271530179e-06,2.8187028118072003e-06,1.4185832067316649e-06,9.050319938261545e-07,8.150867194864567e-07
5.362564540798932e-06,3.066086929510885e-06,2.88500816972933e-06,1.4767082839958116e-06,1.0415929107938819e-06,1.0862929455102999e-06
5.270426496596114e-06,3.255418234332935e-06,3.221487029000295e-06,1.4102640499494066e-06,1.0917548754955183e-06,1.061849307968889e-06
5.189047293732494e-06,3.648694513021138e-06,2.771435569789341e-06,1.5048132476854685e-06,1.122544408469996e-06,8.441895180165095e-07
5.4769545316118565e-06,2.7522378506826217e-06,2.9825267845878375e-06,1.6818022262353993e-06,9.369147175693098e-07,7.219539149070023e-07
6.887553214395526e-06,3.0549951912479837e-06,2.8098913647821833e-06,1.6190587447139337e-06,1.0365090179657973e-06,8.114318549045353e-07
5.38356682857109e-06,3.014265329371623e-06,2.812271532093291e-06,1.5262958885824237e-06,9.531453020354792e-07,7.335523308099184e-07
5.240295942817634e-06,3.140371420001359e-06,3.3210863359902132e-06,1.432550538774754e-06,1.2421164016656733e-06,9.650645722558693e-07
5.141325293432321e-06,2.779198439384345e-06,2.8432958130836664e-06,1.5201091273936002e-06,9.491590960718755e-07,1.1060189050427793e-06
7.660029058780101e-06,3.1948830999576435e-06,2.8485477492687587e-06,1.6032042188166647e-06,1.4318518992695317e-06,6.842189769975868e-07
5.134905078508522e-06,3.1111312331142053e-06,2.8690337304536884e-06,1.6178601290798374e-06,1.0680872796123927e-06,1.0443076453506924e-06
5.191045191238048e-06,2.9729159004651033e-06,3.7671018293832067e-06,1.3662146023727053e-06,1.156107246585564e-06,6.59014752648965e-07
5.137236082821171e-06,3.1189978069680646e-06,3.3120640479794997e-06,1.4249411420381036e-06,1.2540397974065015e-06,8.619511504548427e-07
5.032093816645591e-06,2.8016408792224797e-06,2.744116449968295e-06,1.386461383171641e-06,9.420377383461388e-07,6.781736772154545e-07
5.429396681987642e-06,2.697484879158415e-06,4.033836266724113e-06,1.555242070375803e-06,9.54879155301569e-07,6.857499932686131e-07
5.044122824179235e-06,2.868984178296439e-06,2.8565918997768536e-06,1.7499219145870134e-06,9.154828137962585e-07,7.742283100443414e-07
5.534563141596804e-06,2.913726702375313e-06,2.829357572846465e-06,1.6165419957850156e-06,9.91127255754411e-07,1.4904004895190435e-06
5.161636741272209e-06,3.0000145421546713e-06,3.0216618431320685e-06,1.401623690683734e-06,1.597315426456939e-06,6.49939770788968e-07
7.242371129205611e-06,2.6982352450816575e-06,2.7840996582339217e-06,1.5322705123183439e-06,8.562229713613935e-07,7.193185162726387e-07
4.948369691576842e-06,2.8741296904837118e-06,2.9266559741140204e-06,1.3835691156863015e-06,1.083413795737005e-06,7.221570700065828e-07
4.896813690125922e-06,2.6548155045265257e-06,2.7611602757378232e-06,1.5022700971747747e-06,1.147429033975501e-06,8.332376462651434e-07
5.253073088449757e-06,2.872946398523569e-06,2.8753406761202664e-06,1.651503127347426e-06,8.804372150997061e-07,7.046475190009005e-07
5.045724042072554e-06,2.8308358777779245e-06,2.8793594795983013e-06,1.4156965634653645e-06,1.107239190044031e-06,6.783809955488953e-07
6.3062378698165185e-06,2.9175408651728785e-06,3.0052017118228273e-06,1.3490744772927708e-06,1.2039351374299329e-06,6.648299338744087e-07
5.734977544482088e-06,2.701089077670706e-06,3.537502467364762e-06,1.7632034952769643e-06,1.0649900128957877e-06,8.054150413272509e-07
5.3079573901343865e-06,3.1154074410831245e-06,2.859717695330871e-06,1.5284566053161632e-06,9.411145542187044e-07,7.983794756245726e-07
